[INFO] 2020-09-10 18:34:50,144  Receive Msg: listen_port 9002
[INFO] 2020-09-10 18:55:45,927  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:324521,igmp_client rx£º0
[INFO] 2020-09-10 18:56:11,270  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 18:56:37,094  create ports with location:
[INFO] 2020-09-10 18:56:38,706  StreamPortConfig_27 has lower: InterFrameGapProfile_27
[INFO] 2020-09-10 18:56:38,744  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:56:39,401  PageResultView_14 has lower: ResultQuery_42
[INFO] 2020-09-10 18:56:39,405  EthCopper_28 has lower: EthCopperConfig_28
[INFO] 2020-09-10 18:56:39,408  EthCopper_27 has lower: EthCopperConfig_27
[INFO] 2020-09-10 18:57:01,519  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:57:01,524  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:57:01,527  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:57:01,530  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 18:57:01,535  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:715143,igmp_client rx igmp packet:715143
[INFO] 2020-09-10 18:57:01,536  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:57:22,873  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:57:22,886  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:322802,igmp_client rx£º0
[INFO] 2020-09-10 18:57:47,272  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 18:58:13,114  create ports with location:
[INFO] 2020-09-10 18:58:14,744  StreamPortConfig_29 has lower: InterFrameGapProfile_29
[INFO] 2020-09-10 18:58:14,777  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:58:15,426  PageResultView_15 has lower: ResultQuery_45
[INFO] 2020-09-10 18:58:15,429  EthCopper_30 has lower: EthCopperConfig_30
[INFO] 2020-09-10 18:58:15,431  EthCopper_29 has lower: EthCopperConfig_29
[INFO] 2020-09-10 18:58:37,391  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:58:37,399  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:58:37,404  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:58:37,408  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 18:58:37,413  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:706569,igmp_client rx igmp packet:706569
[INFO] 2020-09-10 18:58:37,414  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:58:58,781  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:58:58,788  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:317462,igmp_client rx£º0
[INFO] 2020-09-10 18:59:23,164  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 18:59:50,056  create ports with location:
[INFO] 2020-09-10 18:59:51,643  StreamPortConfig_31 has lower: InterFrameGapProfile_31
[INFO] 2020-09-10 18:59:51,675  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:59:52,327  PageResultView_16 has lower: ResultQuery_48
[INFO] 2020-09-10 18:59:52,331  EthCopper_32 has lower: EthCopperConfig_32
[INFO] 2020-09-10 18:59:52,334  EthCopper_31 has lower: EthCopperConfig_31
[INFO] 2020-09-10 19:00:14,408  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:00:14,414  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:00:14,417  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:00:14,429  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 19:00:14,434  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:706678,igmp_client rx igmp packet:706678
[INFO] 2020-09-10 19:00:14,435  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:00:35,772  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:00:35,777  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:319054,igmp_client rx£º0
[INFO] 2020-09-10 19:01:07,146  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 19:01:34,311  create ports with location:
[INFO] 2020-09-10 19:01:35,896  StreamPortConfig_33 has lower: InterFrameGapProfile_33
[INFO] 2020-09-10 19:01:35,928  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:01:36,605  PageResultView_17 has lower: ResultQuery_51
[INFO] 2020-09-10 19:01:36,609  EthCopper_34 has lower: EthCopperConfig_34
[INFO] 2020-09-10 19:01:36,611  EthCopper_33 has lower: EthCopperConfig_33
[INFO] 2020-09-10 19:01:58,716  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:01:58,721  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:01:58,724  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:01:58,728  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 19:01:58,733  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:734933,igmp_client rx igmp packet:734933
[INFO] 2020-09-10 19:01:58,734  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:02:19,839  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:02:19,844  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:327051,igmp_client rx£º0
[INFO] 2020-09-10 19:02:51,207  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 19:03:18,098  create ports with location:
[INFO] 2020-09-10 19:03:19,697  StreamPortConfig_35 has lower: InterFrameGapProfile_35
[INFO] 2020-09-10 19:03:19,729  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:03:20,399  PageResultView_18 has lower: ResultQuery_54
[INFO] 2020-09-10 19:03:20,402  EthCopper_36 has lower: EthCopperConfig_36
[INFO] 2020-09-10 19:03:20,405  EthCopper_35 has lower: EthCopperConfig_35
[INFO] 2020-09-10 19:03:42,394  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:03:42,399  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:03:42,402  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:03:42,409  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 19:03:42,414  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:714188,igmp_client rx igmp packet:714188
[INFO] 2020-09-10 19:03:42,415  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:04:03,825  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:04:03,830  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:328463,igmp_client rx£º0
[INFO] 2020-09-10 19:04:35,221  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 19:05:02,217  create ports with location:
[INFO] 2020-09-10 19:05:03,634  StreamPortConfig_37 has lower: InterFrameGapProfile_37
[INFO] 2020-09-10 19:05:03,668  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:05:04,354  PageResultView_19 has lower: ResultQuery_57
[INFO] 2020-09-10 19:05:04,358  EthCopper_38 has lower: EthCopperConfig_38
[INFO] 2020-09-10 19:05:04,360  EthCopper_37 has lower: EthCopperConfig_37
[INFO] 2020-09-10 19:05:26,342  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:05:26,348  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:05:26,351  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:05:26,354  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 19:05:26,360  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:712340,igmp_client rx igmp packet:712340
[INFO] 2020-09-10 19:05:26,360  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:05:47,733  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:05:47,739  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:322275,igmp_client rx£º0
[INFO] 2020-09-10 19:06:19,112  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 19:06:47,135  create ports with location:
[INFO] 2020-09-10 19:06:48,753  StreamPortConfig_39 has lower: InterFrameGapProfile_39
[INFO] 2020-09-10 19:06:48,802  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:06:49,455  PageResultView_20 has lower: ResultQuery_60
[INFO] 2020-09-10 19:06:49,458  EthCopper_40 has lower: EthCopperConfig_40
[INFO] 2020-09-10 19:06:49,460  EthCopper_39 has lower: EthCopperConfig_39
[INFO] 2020-09-10 19:07:11,509  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:07:11,514  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:07:11,518  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:07:11,521  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 19:07:11,527  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:728318,igmp_client rx igmp packet:728318
[INFO] 2020-09-10 19:07:11,527  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:07:32,881  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:07:32,887  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:337491,igmp_client rx£º0
[INFO] 2020-09-10 19:08:03,246  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-10 19:08:31,182  create ports with location:
[INFO] 2020-09-10 19:08:32,791  StreamPortConfig_41 has lower: InterFrameGapProfile_41
[INFO] 2020-09-10 19:08:32,822  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:08:33,485  PageResultView_21 has lower: ResultQuery_63
[INFO] 2020-09-10 19:08:33,489  EthCopper_42 has lower: EthCopperConfig_42
[INFO] 2020-09-10 19:08:33,492  EthCopper_41 has lower: EthCopperConfig_41
[INFO] 2020-09-10 19:08:55,209  EthCopper_41 has lower: EthCopperConfig_41
[INFO] 2020-09-10 19:08:55,212  EthCopper_42 has lower: EthCopperConfig_42
[INFO] 2020-09-10 19:08:55,212  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:08:55,217  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:08:55,221  imgp_client: IgmpRxFrame is 586,IgmpRxGeneralQueries is 586,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:08:55,225  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 2
[INFO] 2020-09-10 19:08:55,233  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:704684,igmp_client rx igmp packet:704684
[INFO] 2020-09-10 19:08:55,233  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:09:16,577  igmp_client: IgmpTxFrames is 3£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:09:16,583  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:313545,igmp_client rx£º0
[INFO] 2020-09-10 19:09:46,933  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-10 19:10:07,746  create ports with location:
[INFO] 2020-09-10 19:10:09,387  StreamPortConfig_43 has lower: InterFrameGapProfile_43
[INFO] 2020-09-10 19:10:09,418  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:10:10,082  PageResultView_22 has lower: ResultQuery_66
[INFO] 2020-09-10 19:10:10,086  EthCopper_44 has lower: EthCopperConfig_44
[INFO] 2020-09-10 19:10:10,088  EthCopper_43 has lower: EthCopperConfig_43
[INFO] 2020-09-10 19:10:32,140  EthCopper_43 has lower: EthCopperConfig_43
[INFO] 2020-09-10 19:10:32,143  EthCopper_44 has lower: EthCopperConfig_44
[INFO] 2020-09-10 19:10:32,143  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:10:32,149  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:10:32,153  imgp_client: IgmpRxFrame is 64,IgmpRxGeneralQueries is 64,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:10:32,156  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 2
[INFO] 2020-09-10 19:10:32,165  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:700449,igmp_client rx igmp packet:700449
[INFO] 2020-09-10 19:10:32,165  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:10:53,505  igmp_client: IgmpTxFrames is 3£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:10:53,519  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:309047,igmp_client rx£º0
[INFO] 2020-09-10 19:11:22,872  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-10 19:11:43,688  create ports with location:
[INFO] 2020-09-10 19:11:45,347  StreamPortConfig_45 has lower: InterFrameGapProfile_45
[INFO] 2020-09-10 19:11:45,381  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:11:46,026  PageResultView_23 has lower: ResultQuery_69
[INFO] 2020-09-10 19:11:46,031  EthCopper_46 has lower: EthCopperConfig_46
[INFO] 2020-09-10 19:11:46,033  EthCopper_45 has lower: EthCopperConfig_45
[INFO] 2020-09-10 19:12:07,751  EthCopper_45 has lower: EthCopperConfig_45
[INFO] 2020-09-10 19:12:07,753  EthCopper_46 has lower: EthCopperConfig_46
[INFO] 2020-09-10 19:12:07,754  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:12:07,760  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:12:07,763  imgp_client: IgmpRxFrame is 114,IgmpRxGeneralQueries is 114,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:12:07,766  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 2
[INFO] 2020-09-10 19:12:07,775  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:753666,igmp_client rx igmp packet:753666
[INFO] 2020-09-10 19:12:07,775  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:12:29,178  igmp_client: IgmpTxFrames is 3£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:12:29,184  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:283075,igmp_client rx£º0
[INFO] 2020-09-10 19:12:58,538  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-10 19:13:20,379  create ports with location:
[INFO] 2020-09-10 19:13:22,107  StreamPortConfig_47 has lower: InterFrameGapProfile_47
[INFO] 2020-09-10 19:13:22,138  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:13:22,786  PageResultView_24 has lower: ResultQuery_72
[INFO] 2020-09-10 19:13:22,790  EthCopper_48 has lower: EthCopperConfig_48
[INFO] 2020-09-10 19:13:22,792  EthCopper_47 has lower: EthCopperConfig_47
[INFO] 2020-09-10 19:13:45,168  EthCopper_47 has lower: EthCopperConfig_47
[INFO] 2020-09-10 19:13:45,171  EthCopper_48 has lower: EthCopperConfig_48
[INFO] 2020-09-10 19:13:45,171  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:13:45,176  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:13:45,180  imgp_client: IgmpRxFrame is 66,IgmpRxGeneralQueries is 66,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:13:45,184  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 2
[INFO] 2020-09-10 19:13:45,192  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:706066,igmp_client rx igmp packet:706066
[INFO] 2020-09-10 19:13:45,193  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:14:06,619  igmp_client: IgmpTxFrames is 3£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:14:06,625  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:322087,igmp_client rx£º0
[INFO] 2020-09-10 19:14:34,971  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-10 19:15:04,963  create ports with location:
[INFO] 2020-09-10 19:15:06,612  StreamPortConfig_49 has lower: InterFrameGapProfile_49
[INFO] 2020-09-10 19:15:06,641  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:15:07,326  PageResultView_25 has lower: ResultQuery_75
[INFO] 2020-09-10 19:15:07,330  EthCopper_50 has lower: EthCopperConfig_50
[INFO] 2020-09-10 19:15:07,332  EthCopper_49 has lower: EthCopperConfig_49
[INFO] 2020-09-10 19:15:29,460  EthCopper_49 has lower: EthCopperConfig_49
[INFO] 2020-09-10 19:15:29,463  EthCopper_50 has lower: EthCopperConfig_50
[INFO] 2020-09-10 19:15:29,463  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:15:29,468  igmp_client: IgmpTxFrames is 3£¬IgmpTxV2Reports is 3£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:15:29,472  imgp_client: IgmpRxFrame is 222,IgmpRxGeneralQueries is 222,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:15:29,475  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 3
[INFO] 2020-09-10 19:15:29,485  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:727980,igmp_client rx igmp packet:727980
[INFO] 2020-09-10 19:15:29,486  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:15:50,856  igmp_client: IgmpTxFrames is 4£¬IgmpTxV2Reports is 3£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:15:50,863  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:343806,igmp_client rx£º0
[INFO] 2020-09-10 19:16:19,212  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-10 19:16:49,135  create ports with location:
[INFO] 2020-09-10 19:16:50,802  StreamPortConfig_51 has lower: InterFrameGapProfile_51
[INFO] 2020-09-10 19:16:50,838  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:16:51,493  PageResultView_26 has lower: ResultQuery_78
[INFO] 2020-09-10 19:16:51,496  EthCopper_52 has lower: EthCopperConfig_52
[INFO] 2020-09-10 19:16:51,498  EthCopper_51 has lower: EthCopperConfig_51
[INFO] 2020-09-10 19:17:13,515  EthCopper_51 has lower: EthCopperConfig_51
[INFO] 2020-09-10 19:17:13,517  EthCopper_52 has lower: EthCopperConfig_52
[INFO] 2020-09-10 19:17:13,518  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:17:13,523  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 19:17:13,526  imgp_client: IgmpRxFrame is 176,IgmpRxGeneralQueries is 176,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 19:17:13,529  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 2
[INFO] 2020-09-10 19:17:13,539  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:738707,igmp_client rx igmp packet:738707
[INFO] 2020-09-10 19:17:13,539  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 19:17:34,957  igmp_client: IgmpTxFrames is 3£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 19:17:34,963  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:354070,igmp_client rx£º0
[INFO] 2020-09-10 19:18:03,302  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-10 19:18:33,302  create ports with location:
[INFO] 2020-09-10 19:18:34,936  StreamPortConfig_53 has lower: InterFrameGapProfile_53
[INFO] 2020-09-10 19:18:34,973  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 19:18:35,650  PageResultView_27 has lower: ResultQuery_81
