[INFO] 2020-09-10 18:35:02,348  192.168.0.181 登录成功
[INFO] 2020-09-10 19:21:30,893  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 19:21:31,976  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:21:32,000  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:21:33,163  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:21:56,553  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:21:56,704  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:22:00,715  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:22:02,894  onu端口绑定组播模板成功
[INFO] 2020-09-10 19:22:30,357  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 19:22:54,952  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-10 19:22:55,036  ONU在OLT上删除成功
[INFO] 2020-09-10 19:23:10,038  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:23:10,044  退出登录
[INFO] 2020-09-10 19:23:21,072  192.168.0.181 登录成功
[INFO] 2020-09-10 19:23:23,119  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 19:23:24,182  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:23:24,205  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:23:25,362  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:23:46,695  ==========================================
[ERROR] 2020-09-10 19:23:46,695  ===============ERROR!!!===================
[ERROR] 2020-09-10 19:23:46,696  查看ONU配置失败,请检查ONU的配置。
[INFO] 2020-09-10 19:23:46,696  ==========================================
[INFO] 2020-09-10 19:23:46,826  ONU在OLT上删除成功
[INFO] 2020-09-10 19:23:59,918  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:23:59,933  退出登录
