"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jul 09 22:01:45 CST 2020","Thu Jul 09 22:02:44 CST 2020","59448","","test_onu_gemport","","","","测试mapping-mode为vlan","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为vlan2000时，vlan2000的报文上下行是否都正常,vlan2001上下行报文是否不通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行发流量测试，发送两条流vlan 2000，和vlan2001
    结果：vlan2000的能通，vlan2001的不通

    "
"broken","Wed Jul 08 09:41:50 CST 2020","Wed Jul 08 09:42:21 CST 2020","31559","","test_onu_mgt","","","","远程重启ONU","
    用例描述：
    在OLT上远程重启ONU。
    例如：
    ont reboot 1 1
    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","静态IP测试","
    用例描述：
    测试PC是否可以通过静态IP的方式上网。
    "
"passed","Tue Jul 14 10:32:34 CST 2020","Tue Jul 14 10:32:45 CST 2020","11601","","test_get_ont_info","","","","查看ONU的信息上报","
    用例描述：
    查看ONU上报的基本信息。
    例如：
    show ont info 1 1
    show ont version 1 1
    show ont capability 1 1
    show ont optical-info 1 1
    "
"passed","Thu Jul 09 15:58:41 CST 2020","Thu Jul 09 15:59:39 CST 2020","57712","","test_onu_vlan","","","","测试onu端口vlan为transparent","
    用例描述
    测试目的： 测试onu端口为transparent，测试上下行流vlan2000-2001是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口vlan为transparent
    步骤4: 添加虚端口vlan透传2000,2001
    步骤5：打流测试
    1）上下行发vlan2000和2001的流两条
    预期结果: 上下行vlan2000-2001的流量正常通
    "
"passed","Wed Jul 08 15:40:37 CST 2020","Wed Jul 08 15:41:16 CST 2020","38457","","test_onu_auth_type","","","","SN的PASSWORD认证","
    用例描述：
    SN的PASSWORD认证。
    例如：
    ont add 1 1 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 20:30:33 CST 2020","Thu Jul 09 20:31:20 CST 2020","46993","","test_onu_auth_type","","","","SN的PASSWORD认证","
    用例描述：
    SN的PASSWORD认证。
    例如：
    ont add 1 1 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 22:28:11 CST 2020","Thu Jul 09 22:29:10 CST 2020","59445","","test_onu_gemport","","","","测试mapping-mode为vlan_pri","
    用例描述
    测试目的： 测试mapping-mode is vlan+pri, mapping 为vlan2000+pri2时，vlan2000+2和vlan200+3和vlan2001+pri2的报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行各发送三条流：vlan2000 pri2和 vlan2000 pri3 ；发送vlan 2001 pri2
    结果：结果：vlan 2000 pri2的上下行都能通；vlan2000 pri3下行能通，vlan2000 pri3上行不通;vlan 2001上下行都不通

    "
"failed","Thu Jul 09 21:39:40 CST 2020","Thu Jul 09 21:40:40 CST 2020","59752","","test_onu_gemport","","","","测试mapping为transaprent","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为transparent时，vlan2000和vlan2001的报文上下行是都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为transparent
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    1）上下行发vlan2000和vlan2001的报文
    预期结果：上下行报文正常通

    "
"broken","Wed Jul 08 11:40:10 CST 2020","Wed Jul 08 11:40:10 CST 2020","0","","test_onu_gemport","","","","test_warn",""
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_limitrate","","","","测试onu端口入口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 1:
           traffic-profile  profile-id 1 profile-name inbound_limit cir 20480 pir 30960 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，下行不限速，上行限速30M

    "
"failed","Thu Jul 09 20:57:49 CST 2020","Thu Jul 09 20:58:49 CST 2020","60079","","test_onu_auth_type","","","","LOID认证","
    用例描述：
    ONU通过LOID的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 20:21:46 CST 2020","Thu Jul 09 20:22:31 CST 2020","45288","","test_onu_auth_type","","","","SN的PASSWORD认证","
    用例描述：
    SN的PASSWORD认证。
    例如：
    ont add 1 1 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 16:15:37 CST 2020","Thu Jul 09 16:16:59 CST 2020","82552","","test_onu_vlan","","","","测试onu端口vlan为trunk","
    用例描述
    测试目的： 测试onu端口为trunk，测试上下行流vlan2000-2007是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3：配置onu端口vlan为trunk 2000-2007
    步骤4：添加虚端口vlan透传2000,2001,2002,2003,2004,2005,2006,2007,2008
    步骤5：打流测试
    1）上下行发vlan2000-2008的流9条
    预期结果: 上下行vlan2000-2008的流量正常通,2009流上下行不通
    步骤6：onu端口vlan恢复为transparent
    "
"failed","Thu Jul 09 21:15:26 CST 2020","Thu Jul 09 21:16:26 CST 2020","59891","","test_onu_auth_type","","","","LOID+PASSWORD认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Fri Jul 10 09:08:38 CST 2020","Fri Jul 10 09:09:37 CST 2020","59232","","test_onu_limitrate","","","","测试onu端口入口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 1:
           traffic-profile  profile-id 1 profile-name inbound_limit cir 20480 pir 30960 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，下行不限速，上行限速30M

    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","静态IP测试","
    用例描述：
    测试PC是否可以通过静态IP的方式上网。
    "
"failed","Thu Jul 09 21:06:37 CST 2020","Thu Jul 09 21:07:36 CST 2020","59379","","test_onu_auth_type","","","","LOID+PASSWORD认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 17:41:35 CST 2020","Thu Jul 09 17:42:48 CST 2020","73027","","test_onu_multicast","","","","测试onu组播正常通的情况","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为3000，测试onu为snooping模式下组播239.1.1.1是否通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为3000
    步骤4:添加虚端口vlan透传3000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）服务端发送数据流239.1.1.1，查看onu端口是否收到组播数据流239.1.1.1
    预期结果:onu端口无法收到组播数据流
    2）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流(带tag3000)，10秒后，停止发流
    预期结果:服务端收到report报文，客户端收到组播数据流239.1.1.1
    3)客户端端口发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据
    "
"passed","Thu Jul 09 20:15:38 CST 2020","Thu Jul 09 20:16:30 CST 2020","51947","","test_onu_auth_type","","","","SN认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 21:37:28 CST 2020","Thu Jul 09 21:38:27 CST 2020","59303","","test_onu_gemport","","","","测试mapping为transaprent","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为transparent时，vlan2000和vlan2001的报文上下行是都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为transparent
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    1）上下行发vlan2000和vlan2001的报文
    预期结果：上下行报文正常通

    "
"failed","Thu Jul 09 21:04:25 CST 2020","Thu Jul 09 21:05:24 CST 2020","59429","","test_onu_auth_type","","","","LOID+PASSWORD认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Tue Jul 14 10:33:07 CST 2020","Tue Jul 14 10:33:56 CST 2020","48509","","test_onu_gemport","","","","测试mapping为transaprent","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为transparent时，vlan2000和vlan2001的报文上下行是都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为transparent
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    1）上下行发vlan2000和vlan2001的报文
    预期结果：上下行报文正常通

    "
"passed","Thu Jul 09 20:43:55 CST 2020","Thu Jul 09 20:44:48 CST 2020","52993","","test_onu_auth_type","","","","LOID认证","
    用例描述：
    ONU通过LOID的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 16:09:05 CST 2020","Thu Jul 09 16:10:18 CST 2020","72900","","test_onu_vlan","","","","测试onu端口vlan为trunk","
    用例描述
    测试目的： 测试onu端口为trunk，测试上下行流vlan2000-2007是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3：配置onu端口vlan为trunk 2000-2007
    步骤4：添加虚端口vlan透传2000,2001,2002,2003,2004,2005,2006,2007,2008
    步骤5：打流测试
    1）上下行发vlan2000-2008的流9条
    预期结果: 上下行vlan2000-2008的流量正常通,2009流上下行不通
    步骤6：onu端口vlan恢复为transparent
    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","PPPoE拨号测试","
    用例描述：
    测试PC是否可以通过PPPoE方式上网。
    "
"passed","Tue Jul 14 10:35:23 CST 2020","Tue Jul 14 10:36:04 CST 2020","40740","","test_onu_gemport","","","","测试mapping-mode为vlan_pri","
    用例描述
    测试目的： 测试mapping-mode is vlan+pri, mapping 为vlan2000+pri2时，vlan2000+2和vlan200+3和vlan2001+pri2的报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000+pri2
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行各发送三条流：vlan2000 pri2和 vlan2000 pri3 ；发送vlan 2001 pri2
    结果：结果：vlan 2000 pri2的上下行都能通；vlan2000 pri3下行能通，vlan2000 pri3上行不通;vlan 2001上下行都不通
    "
"failed","Fri Jul 10 09:10:50 CST 2020","Fri Jul 10 09:11:49 CST 2020","59480","","test_onu_limitrate","","","","测试onu端口入口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 1:
           traffic-profile  profile-id 1 profile-name inbound_limit cir 20480 pir 30960 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，下行不限速，上行限速30M

    "
"passed","Thu Jul 09 17:50:09 CST 2020","Thu Jul 09 17:51:19 CST 2020","69876","","test_onu_multicast","","","","测试onu组播正常通的情况","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为3000，测试onu为snooping模式下组播239.1.1.1是否通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为3000
    步骤4:添加虚端口vlan透传3000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）服务端发送数据流239.1.1.1，查看onu端口是否收到组播数据流239.1.1.1
    预期结果:onu端口无法收到组播数据流
    2）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流(带tag3000)，10秒后，停止发流
    预期结果:服务端收到report报文，客户端收到组播数据流239.1.1.1
    3)客户端端口发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据
    "
"passed","Thu Jul 09 19:07:53 CST 2020","Thu Jul 09 19:09:09 CST 2020","75703","","test_onu_multicast","","","","测试onu跨组播vlan","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为2000，测试onu的跨组播vlan是否正常的
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为2000
    步骤4:添加虚端口vlan透传2000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流，10秒后，停止发流
    预期结果：服务端收到report报文，客户端收到组播数据流239.1.1.1
    2)服务端发送组播数据流，客户端发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据

    "
"passed","Tue Jul 14 10:19:39 CST 2020","Tue Jul 14 10:20:54 CST 2020","75599","","test_onu_multicast","","","","测试onu组播正常通的情况","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为3000，测试onu为snooping模式下组播239.1.1.1是否通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为3000
    步骤4:添加虚端口vlan透传3000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）服务端发送数据流239.1.1.1，查看onu端口是否收到组播数据流239.1.1.1
    预期结果:onu端口无法收到组播数据流
    2）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流(带tag3000)，10秒后，停止发流
    预期结果:服务端收到report报文，客户端收到组播数据流239.1.1.1
    3)客户端端口发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据
    "
"passed","Thu Jul 09 15:57:21 CST 2020","Thu Jul 09 15:58:19 CST 2020","57736","","test_onu_vlan","","","","测试onu端口vlan为transparent","
    用例描述
    测试目的： 测试onu端口为transparent，测试上下行流vlan2000-2001是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口vlan为transparent
    步骤4: 添加虚端口vlan透传2000,2001
    步骤5：打流测试
    1）上下行发vlan2000和2001的流两条
    预期结果: 上下行vlan2000-2001的流量正常通
    "
"failed","Thu Jul 09 23:03:27 CST 2020","Thu Jul 09 23:04:27 CST 2020","59933","","test_onu_gemport","","","","测试mapping-mode为port","
    用例描述
    测试目的： 测试mapping-mode is port, mapping 为port2时，往onu的port1 上下行发送vlan 2000的报文是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：上下行都不通

    "
"passed","Thu Jul 09 14:00:01 CST 2020","Thu Jul 09 14:01:23 CST 2020","82404","","test_onu_multicast","","","","测试onu跨组播vlan","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为2000，测试onu的跨组播vlan是否正常的
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为2000
    步骤4:添加虚端口vlan透传2000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流，10秒后，停止发流
    预期结果：服务端收到report报文，客户端收到组播数据流239.1.1.1
    2)服务端发送组播数据流，客户端发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据

    "
"failed","Thu Jul 09 21:22:03 CST 2020","Thu Jul 09 21:23:03 CST 2020","60081","","test_onu_auth_type","","","","LOID+PASSWORD认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 22:45:49 CST 2020","Thu Jul 09 22:46:49 CST 2020","60004","","test_onu_gemport","","","","测试mapping-mode为pri","
    用例描述
    测试目的： 测试mapping-mode is pri, mapping 为pri2时，vlan2000+2和vlan2000+3报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：pri2的上下行都能通；pri3下行能通，上行不通

    "
"failed","Thu Jul 09 22:50:14 CST 2020","Thu Jul 09 22:51:14 CST 2020","59414","","test_onu_gemport","","","","测试mapping-mode为pri","
    用例描述
    测试目的： 测试mapping-mode is pri, mapping 为pri2时，vlan2000+2和vlan2000+3报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：pri2的上下行都能通；pri3下行能通，上行不通

    "
"passed","Fri Jul 10 09:28:10 CST 2020","Fri Jul 10 09:29:42 CST 2020","92137","","test_onu_limitrate","","","","测试onu端口出口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 2:
           traffic-profile  profile-id 2 profile-name outbound_limit cir 10240 pir 20480 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，上行不限速，下行限速20M

    "
"passed","Thu Jul 09 20:05:29 CST 2020","Thu Jul 09 20:05:40 CST 2020","10906","","test_get_ont_info","","","","查看ONU的信息上报","
    用例描述：
    查看ONU上报的基本信息。
    例如：
    show ont info 1 1
    show ont version 1 1
    show ont capability 1 1
    show ont optical-info 1 1
    "
"failed","Thu Jul 09 22:34:48 CST 2020","Thu Jul 09 22:35:48 CST 2020","60012","","test_onu_gemport","","","","测试mapping-mode为pri","
    用例描述
    测试目的： 测试mapping-mode is pri, mapping 为pri2时，vlan2000+2和vlan2000+3报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：pri2的上下行都能通；pri3下行能通，上行不通

    "
"failed","Thu Jul 09 22:23:46 CST 2020","Thu Jul 09 22:24:46 CST 2020","59445","","test_onu_gemport","","","","测试mapping-mode为vlan_pri","
    用例描述
    测试目的： 测试mapping-mode is vlan+pri, mapping 为vlan2000+pri2时，vlan2000+2和vlan200+3和vlan2001+pri2的报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行各发送三条流：vlan2000 pri2和 vlan2000 pri3 ；发送vlan 2001 pri2
    结果：结果：vlan 2000 pri2的上下行都能通；vlan2000 pri3下行能通，vlan2000 pri3上行不通;vlan 2001上下行都不通

    "
"passed","Fri Jul 10 09:35:45 CST 2020","Fri Jul 10 09:37:11 CST 2020","86654","","test_onu_limitrate","","","","测试onu端口出口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 2:
           traffic-profile  profile-id 2 profile-name outbound_limit cir 10240 pir 20480 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，上行不限速，下行限速20M

    "
"passed","Thu Jul 09 20:28:02 CST 2020","Thu Jul 09 20:28:56 CST 2020","54154","","test_onu_auth_type","","","","SN的PASSWORD认证","
    用例描述：
    SN的PASSWORD认证。
    例如：
    ont add 1 1 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Fri Jul 10 09:13:04 CST 2020","Fri Jul 10 09:14:03 CST 2020","59349","","test_onu_limitrate","","","","测试onu端口入口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 1:
           traffic-profile  profile-id 1 profile-name inbound_limit cir 20480 pir 30960 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，下行不限速，上行限速30M

    "
"failed","Thu Jul 09 21:02:13 CST 2020","Thu Jul 09 21:03:13 CST 2020","59441","","test_onu_auth_type","","","","LOID认证","
    用例描述：
    ONU通过LOID的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 20:33:06 CST 2020","Thu Jul 09 20:34:02 CST 2020","55629","","test_onu_auth_type","","","","SN+PASSWORD认证","
    用例描述：
    ONU通过SN+PASSWORD的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 19:11:14 CST 2020","Thu Jul 09 19:12:27 CST 2020","73705","","test_onu_multicast","","","","测试onu跨组播vlan","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为2000，测试onu的跨组播vlan是否正常的
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为2000
    步骤4:添加虚端口vlan透传2000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流，10秒后，停止发流
    预期结果：服务端收到report报文，客户端收到组播数据流239.1.1.1
    2)服务端发送组播数据流，客户端发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据

    "
"failed","Thu Jul 09 20:55:36 CST 2020","Thu Jul 09 20:56:36 CST 2020","59866","","test_onu_auth_type","","","","LOID认证","
    用例描述：
    ONU通过LOID的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Wed Jul 08 15:44:06 CST 2020","Wed Jul 08 15:44:17 CST 2020","10608","","test_onu_auth_type","","","","LOID+PASSWORD认证","
    用例描述：
    ONU通过SN的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 22:03:57 CST 2020","Thu Jul 09 22:04:57 CST 2020","59840","","test_onu_gemport","","","","测试mapping-mode为vlan","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为vlan2000时，vlan2000的报文上下行是否都正常,vlan2001上下行报文是否不通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行发流量测试，发送两条流vlan 2000，和vlan2001
    结果：vlan2000的能通，vlan2001的不通

    "
"passed","Thu Jul 09 20:04:57 CST 2020","Thu Jul 09 20:05:08 CST 2020","10940","","test_get_ont_info","","","","查看ONU的信息上报","
    用例描述：
    查看ONU上报的基本信息。
    例如：
    show ont info 1 1
    show ont version 1 1
    show ont capability 1 1
    show ont optical-info 1 1
    "
"failed","Thu Jul 09 23:10:03 CST 2020","Thu Jul 09 23:11:02 CST 2020","59471","","test_onu_gemport","","","","测试mapping-mode为port","
    用例描述
    测试目的： 测试mapping-mode is port, mapping 为port2时，往onu的port1 上下行发送vlan 2000的报文是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：上下行都不通

    "
"passed","Thu Jul 09 16:17:21 CST 2020","Thu Jul 09 16:18:36 CST 2020","75274","","test_onu_vlan","","","","测试onu端口vlan为trunk","
    用例描述
    测试目的： 测试onu端口为trunk，测试上下行流vlan2000-2007是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3：配置onu端口vlan为trunk 2000-2007
    步骤4：添加虚端口vlan透传2000,2001,2002,2003,2004,2005,2006,2007,2008
    步骤5：打流测试
    1）上下行发vlan2000-2008的流9条
    预期结果: 上下行vlan2000-2008的流量正常通,2009流上下行不通
    步骤6：onu端口vlan恢复为transparent
    "
